TSGpD2NBeCQ.005.4.jpg,0.4672897196261683,0.6041666666666666,0.6703296703296703,0.5533980582524272,0.6777777777777777
54JawR1x0II.004.1.jpg,0.4299065420560748,0.4895833333333333,0.6153846153846153,0.6019417475728155,0.5888888888888889
54JawR1x0II.004.2.jpg,0.4299065420560748,0.4895833333333333,0.6153846153846153,0.6019417475728155,0.5888888888888889
54JawR1x0II.004.3.jpg,0.4299065420560748,0.4895833333333333,0.6153846153846153,0.6019417475728155,0.5888888888888889
54JawR1x0II.004.4.jpg,0.4299065420560748,0.4895833333333333,0.6153846153846153,0.6019417475728155,0.5888888888888889
9n8dNi-ERQ0.001.1.jpg,0.5420560747663552,0.5729166666666666,0.4725274725274725,0.4660194174757281,0.4666666666666667
9n8dNi-ERQ0.001.2.jpg,0.5420560747663552,0.5729166666666666,0.4725274725274725,0.4660194174757281,0.4666666666666667
9n8dNi-ERQ0.001.3.jpg,0.5420560747663552,0.5729166666666666,0.4725274725274725,0.4660194174757281,0.4666666666666667
9n8dNi-ERQ0.001.4.jpg,0.5420560747663552,0.5729166666666666,0.4725274725274725,0.4660194174757281,0.4666666666666667
lNG_XdqMf0g.004.1.jpg,0.691588785046729,0.7916666666666667,0.7032967032967032,0.6407766990291262,0.6444444444444444
lNG_XdqMf0g.004.2.jpg,0.691588785046729,0.7916666666666667,0.7032967032967032,0.6407766990291262,0.6444444444444444
lNG_XdqMf0g.004.3.jpg,0.691588785046729,0.7916666666666667,0.7032967032967032,0.6407766990291262,0.6444444444444444
lNG_XdqMf0g.004.4.jpg,0.691588785046729,0.7916666666666667,0.7032967032967032,0.6407766990291262,0.6444444444444444
Jy716zClCKs.004.1.jpg,0.3644859813084112,0.5,0.5604395604395604,0.3786407766990291,0.6555555555555556
Jy716zClCKs.004.2.jpg,0.3644859813084112,0.5,0.5604395604395604,0.3786407766990291,0.6555555555555556
Jy716zClCKs.004.3.jpg,0.3644859813084112,0.5,0.5604395604395604,0.3786407766990291,0.6555555555555556
Jy716zClCKs.004.4.jpg,0.3644859813084112,0.5,0.5604395604395604,0.3786407766990291,0.6555555555555556
w_ExyXsnw2A.005.1.jpg,0.3738317757009345,0.3854166666666667,0.5054945054945055,0.4854368932038835,0.4111111111111111
w_ExyXsnw2A.005.2.jpg,0.3738317757009345,0.3854166666666667,0.5054945054945055,0.4854368932038835,0.4111111111111111
w_ExyXsnw2A.005.3.jpg,0.3738317757009345,0.3854166666666667,0.5054945054945055,0.4854368932038835,0.4111111111111111
w_ExyXsnw2A.005.4.jpg,0.3738317757009345,0.3854166666666667,0.5054945054945055,0.4854368932038835,0.4111111111111111
wKBObhJXCSQ.000.1.jpg,0.3644859813084112,0.4375,0.4285714285714285,0.3106796116504854,0.4444444444444445
wKBObhJXCSQ.000.2.jpg,0.3644859813084112,0.4375,0.4285714285714285,0.3106796116504854,0.4444444444444445
wKBObhJXCSQ.000.3.jpg,0.3644859813084112,0.4375,0.4285714285714285,0.3106796116504854,0.4444444444444445
wKBObhJXCSQ.000.4.jpg,0.3644859813084112,0.4375,0.4285714285714285,0.3106796116504854,0.4444444444444445
p6UMx8dwHZQ.005.1.jpg,0.5327102803738318,0.5208333333333334,0.5164835164835165,0.4757281553398058,0.6444444444444444
p6UMx8dwHZQ.005.2.jpg,0.5327102803738318,0.5208333333333334,0.5164835164835165,0.4757281553398058,0.6444444444444444
p6UMx8dwHZQ.005.3.jpg,0.5327102803738318,0.5208333333333334,0.5164835164835165,0.4757281553398058,0.6444444444444444
p6UMx8dwHZQ.005.4.jpg,0.5327102803738318,0.5208333333333334,0.5164835164835165,0.4757281553398058,0.6444444444444444
R42dmIPCXwo.000.1.jpg,0.3644859813084112,0.28125,0.3076923076923076,0.2621359223300971,0.4111111111111111
R42dmIPCXwo.000.2.jpg,0.3644859813084112,0.28125,0.3076923076923076,0.2621359223300971,0.4111111111111111
R42dmIPCXwo.000.3.jpg,0.3644859813084112,0.28125,0.3076923076923076,0.2621359223300971,0.4111111111111111
R42dmIPCXwo.000.4.jpg,0.3644859813084112,0.28125,0.3076923076923076,0.2621359223300971,0.4111111111111111
3tPq9fNOXZQ.000.1.jpg,0.5140186915887851,0.5,0.4175824175824176,0.5145631067961165,0.5
3tPq9fNOXZQ.000.2.jpg,0.5140186915887851,0.5,0.4175824175824176,0.5145631067961165,0.5
3tPq9fNOXZQ.000.3.jpg,0.5140186915887851,0.5,0.4175824175824176,0.5145631067961165,0.5
3tPq9fNOXZQ.000.4.jpg,0.5140186915887851,0.5,0.4175824175824176,0.5145631067961165,0.5
-6otZ7M-Mro.002.1.jpg,0.4953271028037384,0.59375,0.7032967032967032,0.6407766990291262,0.5666666666666667
-6otZ7M-Mro.002.2.jpg,0.4953271028037384,0.59375,0.7032967032967032,0.6407766990291262,0.5666666666666667
-6otZ7M-Mro.002.3.jpg,0.4953271028037384,0.59375,0.7032967032967032,0.6407766990291262,0.5666666666666667
-6otZ7M-Mro.002.4.jpg,0.4953271028037384,0.59375,0.7032967032967032,0.6407766990291262,0.5666666666666667
9UEBU_yiTPs.000.1.jpg,0.4392523364485981,0.5729166666666666,0.5384615384615384,0.4563106796116505,0.5777777777777777
9UEBU_yiTPs.000.2.jpg,0.4392523364485981,0.5729166666666666,0.5384615384615384,0.4563106796116505,0.5777777777777777
9UEBU_yiTPs.000.3.jpg,0.4392523364485981,0.5729166666666666,0.5384615384615384,0.4563106796116505,0.5777777777777777
9UEBU_yiTPs.000.4.jpg,0.4392523364485981,0.5729166666666666,0.5384615384615384,0.4563106796116505,0.5777777777777777
ouYYWCY__5A.004.1.jpg,0.3738317757009345,0.46875,0.4725274725274725,0.6116504854368932,0.5
ouYYWCY__5A.004.2.jpg,0.3738317757009345,0.46875,0.4725274725274725,0.6116504854368932,0.5
ouYYWCY__5A.004.3.jpg,0.3738317757009345,0.46875,0.4725274725274725,0.6116504854368932,0.5
ouYYWCY__5A.004.4.jpg,0.3738317757009345,0.46875,0.4725274725274725,0.6116504854368932,0.5
69BopbFc34U.002.1.jpg,0.205607476635514,0.2708333333333333,0.4725274725274725,0.3106796116504854,0.4333333333333333
69BopbFc34U.002.2.jpg,0.205607476635514,0.2708333333333333,0.4725274725274725,0.3106796116504854,0.4333333333333333
69BopbFc34U.002.3.jpg,0.205607476635514,0.2708333333333333,0.4725274725274725,0.3106796116504854,0.4333333333333333
69BopbFc34U.002.4.jpg,0.205607476635514,0.2708333333333333,0.4725274725274725,0.3106796116504854,0.4333333333333333
SIpQm4G4DDg.003.1.jpg,0.2429906542056074,0.3645833333333333,0.3296703296703296,0.3300970873786408,0.4888888888888889
SIpQm4G4DDg.003.2.jpg,0.2429906542056074,0.3645833333333333,0.3296703296703296,0.3300970873786408,0.4888888888888889
SIpQm4G4DDg.003.3.jpg,0.2429906542056074,0.3645833333333333,0.3296703296703296,0.3300970873786408,0.4888888888888889
SIpQm4G4DDg.003.4.jpg,0.2429906542056074,0.3645833333333333,0.3296703296703296,0.3300970873786408,0.4888888888888889
u_qvbRpm88k.000.1.jpg,0.4392523364485981,0.5,0.5714285714285714,0.3786407766990291,0.6
u_qvbRpm88k.000.2.jpg,0.4392523364485981,0.5,0.5714285714285714,0.3786407766990291,0.6
u_qvbRpm88k.000.3.jpg,0.4392523364485981,0.5,0.5714285714285714,0.3786407766990291,0.6
u_qvbRpm88k.000.4.jpg,0.4392523364485981,0.5,0.5714285714285714,0.3786407766990291,0.6
KnbEca4Ibwk.004.1.jpg,0.4299065420560748,0.3437499999999999,0.4175824175824176,0.3689320388349514,0.5
KnbEca4Ibwk.004.2.jpg,0.4299065420560748,0.3437499999999999,0.4175824175824176,0.3689320388349514,0.5
KnbEca4Ibwk.004.3.jpg,0.4299065420560748,0.3437499999999999,0.4175824175824176,0.3689320388349514,0.5
KnbEca4Ibwk.004.4.jpg,0.4299065420560748,0.3437499999999999,0.4175824175824176,0.3689320388349514,0.5
Hm5K_K0v718.002.1.jpg,0.4485981308411215,0.6041666666666666,0.6703296703296703,0.6407766990291262,0.6333333333333333
Hm5K_K0v718.002.2.jpg,0.4485981308411215,0.6041666666666666,0.6703296703296703,0.6407766990291262,0.6333333333333333
Hm5K_K0v718.002.3.jpg,0.4485981308411215,0.6041666666666666,0.6703296703296703,0.6407766990291262,0.6333333333333333
Hm5K_K0v718.002.4.jpg,0.4485981308411215,0.6041666666666666,0.6703296703296703,0.6407766990291262,0.6333333333333333
p_kPnCD7WzU.003.1.jpg,0.4205607476635514,0.4375,0.5384615384615384,0.4951456310679611,0.4666666666666667
p_kPnCD7WzU.003.2.jpg,0.4205607476635514,0.4375,0.5384615384615384,0.4951456310679611,0.4666666666666667
p_kPnCD7WzU.003.3.jpg,0.4205607476635514,0.4375,0.5384615384615384,0.4951456310679611,0.4666666666666667
p_kPnCD7WzU.003.4.jpg,0.4205607476635514,0.4375,0.5384615384615384,0.4951456310679611,0.4666666666666667
9cj8rrj1wSk.003.1.jpg,0.5327102803738318,0.6354166666666666,0.6483516483516484,0.5825242718446602,0.5222222222222223
9cj8rrj1wSk.003.2.jpg,0.5327102803738318,0.6354166666666666,0.6483516483516484,0.5825242718446602,0.5222222222222223
9cj8rrj1wSk.003.3.jpg,0.5327102803738318,0.6354166666666666,0.6483516483516484,0.5825242718446602,0.5222222222222223
9cj8rrj1wSk.003.4.jpg,0.5327102803738318,0.6354166666666666,0.6483516483516484,0.5825242718446602,0.5222222222222223
x6Tluj4dJTU.003.1.jpg,0.4299065420560748,0.2083333333333333,0.3186813186813186,0.3203883495145631,0.5111111111111111
x6Tluj4dJTU.003.2.jpg,0.4299065420560748,0.2083333333333333,0.3186813186813186,0.3203883495145631,0.5111111111111111
x6Tluj4dJTU.003.3.jpg,0.4299065420560748,0.2083333333333333,0.3186813186813186,0.3203883495145631,0.5111111111111111
x6Tluj4dJTU.003.4.jpg,0.4299065420560748,0.2083333333333333,0.3186813186813186,0.3203883495145631,0.5111111111111111
bnM9Ow52x3o.003.1.jpg,0.7476635514018694,0.7708333333333334,0.7252747252747254,0.7864077669902914,0.8444444444444444
bnM9Ow52x3o.003.2.jpg,0.7476635514018694,0.7708333333333334,0.7252747252747254,0.7864077669902914,0.8444444444444444
bnM9Ow52x3o.003.3.jpg,0.7476635514018694,0.7708333333333334,0.7252747252747254,0.7864077669902914,0.8444444444444444
bnM9Ow52x3o.003.4.jpg,0.7476635514018694,0.7708333333333334,0.7252747252747254,0.7864077669902914,0.8444444444444444
L4uFD6434Pc.000.1.jpg,0.4299065420560748,0.46875,0.5714285714285714,0.4951456310679611,0.5
L4uFD6434Pc.000.2.jpg,0.4299065420560748,0.46875,0.5714285714285714,0.4951456310679611,0.5
L4uFD6434Pc.000.3.jpg,0.4299065420560748,0.46875,0.5714285714285714,0.4951456310679611,0.5
L4uFD6434Pc.000.4.jpg,0.4299065420560748,0.46875,0.5714285714285714,0.4951456310679611,0.5
j1idNSoB7tA.005.1.jpg,0.5794392523364487,0.5104166666666666,0.5164835164835165,0.3689320388349514,0.6444444444444444
j1idNSoB7tA.005.2.jpg,0.5794392523364487,0.5104166666666666,0.5164835164835165,0.3689320388349514,0.6444444444444444
j1idNSoB7tA.005.3.jpg,0.5794392523364487,0.5104166666666666,0.5164835164835165,0.3689320388349514,0.6444444444444444
j1idNSoB7tA.005.4.jpg,0.5794392523364487,0.5104166666666666,0.5164835164835165,0.3689320388349514,0.6444444444444444
mFz5Fbs97QA.004.1.jpg,0.4485981308411215,0.3437499999999999,0.4945054945054945,0.3786407766990291,0.4333333333333333
mFz5Fbs97QA.004.2.jpg,0.4485981308411215,0.3437499999999999,0.4945054945054945,0.3786407766990291,0.4333333333333333
mFz5Fbs97QA.004.3.jpg,0.4485981308411215,0.3437499999999999,0.4945054945054945,0.3786407766990291,0.4333333333333333
mFz5Fbs97QA.004.4.jpg,0.4485981308411215,0.3437499999999999,0.4945054945054945,0.3786407766990291,0.4333333333333333
0G2o3fik36I.000.1.jpg,0.691588785046729,0.625,0.6373626373626373,0.6310679611650486,0.5777777777777777
0G2o3fik36I.000.2.jpg,0.691588785046729,0.625,0.6373626373626373,0.6310679611650486,0.5777777777777777
0G2o3fik36I.000.3.jpg,0.691588785046729,0.625,0.6373626373626373,0.6310679611650486,0.5777777777777777
0G2o3fik36I.000.4.jpg,0.691588785046729,0.625,0.6373626373626373,0.6310679611650486,0.5777777777777777
OZlpENU9h28.004.1.jpg,0.3925233644859813,0.4166666666666667,0.4175824175824176,0.4271844660194174,0.5222222222222223
OZlpENU9h28.004.2.jpg,0.3925233644859813,0.4166666666666667,0.4175824175824176,0.4271844660194174,0.5222222222222223
OZlpENU9h28.004.3.jpg,0.3925233644859813,0.4166666666666667,0.4175824175824176,0.4271844660194174,0.5222222222222223
OZlpENU9h28.004.4.jpg,0.3925233644859813,0.4166666666666667,0.4175824175824176,0.4271844660194174,0.5222222222222223
0iQIfGnKflc.000.1.jpg,0.5981308411214954,0.6458333333333333,0.5934065934065933,0.5922330097087379,0.6777777777777777
0iQIfGnKflc.000.2.jpg,0.5981308411214954,0.6458333333333333,0.5934065934065933,0.5922330097087379,0.6777777777777777
0iQIfGnKflc.000.3.jpg,0.5981308411214954,0.6458333333333333,0.5934065934065933,0.5922330097087379,0.6777777777777777
0iQIfGnKflc.000.4.jpg,0.5981308411214954,0.6458333333333333,0.5934065934065933,0.5922330097087379,0.6777777777777777
OoxYhDbzWwg.003.1.jpg,0.1682242990654205,0.2083333333333333,0.3736263736263736,0.4368932038834952,0.3555555555555556
OoxYhDbzWwg.003.2.jpg,0.1682242990654205,0.2083333333333333,0.3736263736263736,0.4368932038834952,0.3555555555555556
OoxYhDbzWwg.003.3.jpg,0.1682242990654205,0.2083333333333333,0.3736263736263736,0.4368932038834952,0.3555555555555556
OoxYhDbzWwg.003.4.jpg,0.1682242990654205,0.2083333333333333,0.3736263736263736,0.4368932038834952,0.3555555555555556
B77ZCcCMrkM.000.1.jpg,0.7196261682242993,0.7916666666666667,0.7142857142857143,0.8349514563106796,0.8222222222222221
B77ZCcCMrkM.000.2.jpg,0.7196261682242993,0.7916666666666667,0.7142857142857143,0.8349514563106796,0.8222222222222221
B77ZCcCMrkM.000.3.jpg,0.7196261682242993,0.7916666666666667,0.7142857142857143,0.8349514563106796,0.8222222222222221
B77ZCcCMrkM.000.4.jpg,0.7196261682242993,0.7916666666666667,0.7142857142857143,0.8349514563106796,0.8222222222222221
_Q4wOgixh7E.005.1.jpg,0.1495327102803738,0.3125,0.2967032967032966,0.2135922330097087,0.4777777777777778
_Q4wOgixh7E.005.2.jpg,0.1495327102803738,0.3125,0.2967032967032966,0.2135922330097087,0.4777777777777778
_Q4wOgixh7E.005.3.jpg,0.1495327102803738,0.3125,0.2967032967032966,0.2135922330097087,0.4777777777777778
_Q4wOgixh7E.005.4.jpg,0.1495327102803738,0.3125,0.2967032967032966,0.2135922330097087,0.4777777777777778
7gXF3MVPXPU.005.1.jpg,0.663551401869159,0.875,0.6483516483516484,0.8252427184466018,0.7555555555555554
7gXF3MVPXPU.005.2.jpg,0.663551401869159,0.875,0.6483516483516484,0.8252427184466018,0.7555555555555554
7gXF3MVPXPU.005.3.jpg,0.663551401869159,0.875,0.6483516483516484,0.8252427184466018,0.7555555555555554
7gXF3MVPXPU.005.4.jpg,0.663551401869159,0.875,0.6483516483516484,0.8252427184466018,0.7555555555555554
N7oR6_oMBFk.003.1.jpg,0.8317757009345795,0.7500000000000001,0.7692307692307692,0.6310679611650486,0.5888888888888889
N7oR6_oMBFk.003.2.jpg,0.8317757009345795,0.7500000000000001,0.7692307692307692,0.6310679611650486,0.5888888888888889
N7oR6_oMBFk.003.3.jpg,0.8317757009345795,0.7500000000000001,0.7692307692307692,0.6310679611650486,0.5888888888888889
N7oR6_oMBFk.003.4.jpg,0.8317757009345795,0.7500000000000001,0.7692307692307692,0.6310679611650486,0.5888888888888889
SSBC6EsBCro.000.1.jpg,0.3644859813084112,0.3854166666666667,0.3846153846153846,0.4854368932038835,0.5111111111111111
SSBC6EsBCro.000.2.jpg,0.3644859813084112,0.3854166666666667,0.3846153846153846,0.4854368932038835,0.5111111111111111
SSBC6EsBCro.000.3.jpg,0.3644859813084112,0.3854166666666667,0.3846153846153846,0.4854368932038835,0.5111111111111111
SSBC6EsBCro.000.4.jpg,0.3644859813084112,0.3854166666666667,0.3846153846153846,0.4854368932038835,0.5111111111111111
kFak4VnRnRM.000.1.jpg,0.4672897196261683,0.5,0.3846153846153846,0.6407766990291262,0.5111111111111111
kFak4VnRnRM.000.2.jpg,0.4672897196261683,0.5,0.3846153846153846,0.6407766990291262,0.5111111111111111
kFak4VnRnRM.000.3.jpg,0.4672897196261683,0.5,0.3846153846153846,0.6407766990291262,0.5111111111111111
kFak4VnRnRM.000.4.jpg,0.4672897196261683,0.5,0.3846153846153846,0.6407766990291262,0.5111111111111111
xun35caJTQI.004.1.jpg,0.2897196261682243,0.3437499999999999,0.4395604395604395,0.5048543689320388,0.4222222222222222
xun35caJTQI.004.2.jpg,0.2897196261682243,0.3437499999999999,0.4395604395604395,0.5048543689320388,0.4222222222222222
xun35caJTQI.004.3.jpg,0.2897196261682243,0.3437499999999999,0.4395604395604395,0.5048543689320388,0.4222222222222222
xun35caJTQI.004.4.jpg,0.2897196261682243,0.3437499999999999,0.4395604395604395,0.5048543689320388,0.4222222222222222
c70zW-HoZUA.000.1.jpg,0.4392523364485981,0.4791666666666667,0.6153846153846153,0.6019417475728155,0.5
c70zW-HoZUA.000.2.jpg,0.4392523364485981,0.4791666666666667,0.6153846153846153,0.6019417475728155,0.5
c70zW-HoZUA.000.3.jpg,0.4392523364485981,0.4791666666666667,0.6153846153846153,0.6019417475728155,0.5
c70zW-HoZUA.000.4.jpg,0.4392523364485981,0.4791666666666667,0.6153846153846153,0.6019417475728155,0.5
qoZwA4ESb7g.002.1.jpg,0.2523364485981308,0.25,0.3956043956043956,0.3398058252427184,0.4555555555555555
qoZwA4ESb7g.002.2.jpg,0.2523364485981308,0.25,0.3956043956043956,0.3398058252427184,0.4555555555555555
qoZwA4ESb7g.002.3.jpg,0.2523364485981308,0.25,0.3956043956043956,0.3398058252427184,0.4555555555555555
qoZwA4ESb7g.002.4.jpg,0.2523364485981308,0.25,0.3956043956043956,0.3398058252427184,0.4555555555555555
TIRrlL71dEQ.001.1.jpg,0.2803738317757009,0.3229166666666666,0.3736263736263736,0.174757281553398,0.4333333333333333
TIRrlL71dEQ.001.2.jpg,0.2803738317757009,0.3229166666666666,0.3736263736263736,0.174757281553398,0.4333333333333333
TIRrlL71dEQ.001.3.jpg,0.2803738317757009,0.3229166666666666,0.3736263736263736,0.174757281553398,0.4333333333333333
TIRrlL71dEQ.001.4.jpg,0.2803738317757009,0.3229166666666666,0.3736263736263736,0.174757281553398,0.4333333333333333
0MB91ku0eEw.000.1.jpg,0.4672897196261683,0.46875,0.4505494505494505,0.4563106796116505,0.5444444444444444
0MB91ku0eEw.000.2.jpg,0.4672897196261683,0.46875,0.4505494505494505,0.4563106796116505,0.5444444444444444
0MB91ku0eEw.000.3.jpg,0.4672897196261683,0.46875,0.4505494505494505,0.4563106796116505,0.5444444444444444
0MB91ku0eEw.000.4.jpg,0.4672897196261683,0.46875,0.4505494505494505,0.4563106796116505,0.5444444444444444
zFVjcb45pjI.000.1.jpg,0.1869158878504672,0.1249999999999999,0.4725274725274725,0.3592233009708738,0.3111111111111111
zFVjcb45pjI.000.2.jpg,0.1869158878504672,0.1249999999999999,0.4725274725274725,0.3592233009708738,0.3111111111111111
zFVjcb45pjI.000.3.jpg,0.1869158878504672,0.1249999999999999,0.4725274725274725,0.3592233009708738,0.3111111111111111
zFVjcb45pjI.000.4.jpg,0.1869158878504672,0.1249999999999999,0.4725274725274725,0.3592233009708738,0.3111111111111111
J8N2OCqM6N0.004.1.jpg,0.4299065420560748,0.4791666666666667,0.4395604395604395,0.4563106796116505,0.4333333333333333
J8N2OCqM6N0.004.2.jpg,0.4299065420560748,0.4791666666666667,0.4395604395604395,0.4563106796116505,0.4333333333333333
J8N2OCqM6N0.004.3.jpg,0.4299065420560748,0.4791666666666667,0.4395604395604395,0.4563106796116505,0.4333333333333333
J8N2OCqM6N0.004.4.jpg,0.4299065420560748,0.4791666666666667,0.4395604395604395,0.4563106796116505,0.4333333333333333
PTV5TBVRHxo.005.1.jpg,0.6728971962616823,0.7604166666666666,0.6703296703296703,0.6893203883495147,0.7555555555555554
PTV5TBVRHxo.005.2.jpg,0.6728971962616823,0.7604166666666666,0.6703296703296703,0.6893203883495147,0.7555555555555554
PTV5TBVRHxo.005.3.jpg,0.6728971962616823,0.7604166666666666,0.6703296703296703,0.6893203883495147,0.7555555555555554
PTV5TBVRHxo.005.4.jpg,0.6728971962616823,0.7604166666666666,0.6703296703296703,0.6893203883495147,0.7555555555555554
VvSk5m90xOs.001.1.jpg,0.1588785046728972,0.1666666666666666,0.2417582417582417,0.2621359223300971,0.2
VvSk5m90xOs.001.2.jpg,0.1588785046728972,0.1666666666666666,0.2417582417582417,0.2621359223300971,0.2
VvSk5m90xOs.001.3.jpg,0.1588785046728972,0.1666666666666666,0.2417582417582417,0.2621359223300971,0.2
VvSk5m90xOs.001.4.jpg,0.1588785046728972,0.1666666666666666,0.2417582417582417,0.2621359223300971,0.2
1-GgVRmAEoo.001.1.jpg,0.5233644859813085,0.6145833333333333,0.4615384615384615,0.6116504854368932,0.5555555555555556
1-GgVRmAEoo.001.2.jpg,0.5233644859813085,0.6145833333333333,0.4615384615384615,0.6116504854368932,0.5555555555555556
1-GgVRmAEoo.001.3.jpg,0.5233644859813085,0.6145833333333333,0.4615384615384615,0.6116504854368932,0.5555555555555556
1-GgVRmAEoo.001.4.jpg,0.5233644859813085,0.6145833333333333,0.4615384615384615,0.6116504854368932,0.5555555555555556
a97PXgrKSxo.004.1.jpg,0.5700934579439253,0.59375,0.6043956043956044,0.7475728155339806,0.5888888888888889
a97PXgrKSxo.004.2.jpg,0.5700934579439253,0.59375,0.6043956043956044,0.7475728155339806,0.5888888888888889
a97PXgrKSxo.004.3.jpg,0.5700934579439253,0.59375,0.6043956043956044,0.7475728155339806,0.5888888888888889
a97PXgrKSxo.004.4.jpg,0.5700934579439253,0.59375,0.6043956043956044,0.7475728155339806,0.5888888888888889
fwJykIyvS04.003.1.jpg,0.3738317757009345,0.3854166666666667,0.6043956043956044,0.4660194174757281,0.5222222222222223
fwJykIyvS04.003.2.jpg,0.3738317757009345,0.3854166666666667,0.6043956043956044,0.4660194174757281,0.5222222222222223
fwJykIyvS04.003.3.jpg,0.3738317757009345,0.3854166666666667,0.6043956043956044,0.4660194174757281,0.5222222222222223
fwJykIyvS04.003.4.jpg,0.3738317757009345,0.3854166666666667,0.6043956043956044,0.4660194174757281,0.5222222222222223
KYvMsMLNGvY.004.1.jpg,0.3457943925233645,0.4166666666666667,0.4835164835164835,0.5339805825242718,0.4888888888888889
KYvMsMLNGvY.004.2.jpg,0.3457943925233645,0.4166666666666667,0.4835164835164835,0.5339805825242718,0.4888888888888889
KYvMsMLNGvY.004.3.jpg,0.3457943925233645,0.4166666666666667,0.4835164835164835,0.5339805825242718,0.4888888888888889
KYvMsMLNGvY.004.4.jpg,0.3457943925233645,0.4166666666666667,0.4835164835164835,0.5339805825242718,0.4888888888888889
EYbPGTIcnjs.004.1.jpg,0.4672897196261683,0.6145833333333333,0.3736263736263736,0.5436893203883495,0.6333333333333333
EYbPGTIcnjs.004.2.jpg,0.4672897196261683,0.6145833333333333,0.3736263736263736,0.5436893203883495,0.6333333333333333
EYbPGTIcnjs.004.3.jpg,0.4672897196261683,0.6145833333333333,0.3736263736263736,0.5436893203883495,0.6333333333333333
EYbPGTIcnjs.004.4.jpg,0.4672897196261683,0.6145833333333333,0.3736263736263736,0.5436893203883495,0.6333333333333333
sSR1a5XW7n4.000.1.jpg,0.3551401869158878,0.5416666666666666,0.4615384615384615,0.4757281553398058,0.3888888888888889
