==> Labeled 图片路径: ../meanteacher_original/data/images
==> Unlabeled 图片路径: ../meanteacher_original/data/elea_dataset/elea_dataset/my_data/images
==> 使用 GPU: 0 (PyTorch 识别为 cuda:0)
==> 创建学生、教师和鉴别器模型...
==> 数据准备完毕: Labeled=7199, Unlabeled=74
Step [0/449] Total: 0.155 | Sup: 0.011 | Cons: 0.000 | Style: 0.139 | Ortho: 0.004
Step [240/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.025 | Sup: 0.024 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [280/449] Total: 0.025 | Sup: 0.024 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [300/449] Total: 0.042 | Sup: 0.018 | Cons: 0.000 | Style: 0.023 | Ortho: 0.001
Step [320/449] Total: 0.018 | Sup: 0.015 | Cons: 0.000 | Style: 0.001 | Ortho: 0.001
Step [340/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.023 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.019 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [420/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [440/449] Total: 0.013 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 2 完成. 耗时: 175.8s | Val Loss: 0.018252
    ==> 👑 发现更优模型 (Val Loss: 0.018252), 已保存 best_model.pth
Step [0/449] Total: 0.030 | Sup: 0.029 | Cons: 0.000 | Style: 0.001 | Ortho: 0.000
Step [20/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [40/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.026 | Sup: 0.026 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [80/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.013 | Sup: 0.011 | Cons: 0.000 | Style: 0.001 | Ortho: 0.000
Step [140/449] Total: 0.024 | Sup: 0.024 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.020 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [200/449] Total: 0.023 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.012 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.022 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.019 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [300/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [320/449] Total: 0.014 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.019 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.018 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.018 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [420/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [440/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Epoch 3 完成. 耗时: 183.9s | Val Loss: 0.017731
    ==> 👑 发现更优模型 (Val Loss: 0.017731), 已保存 best_model.pth
Step [0/449] Total: 0.022 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.019 | Sup: 0.017 | Cons: 0.000 | Style: 0.002 | Ortho: 0.000
Step [60/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.029 | Sup: 0.026 | Cons: 0.000 | Style: 0.002 | Ortho: 0.000
Step [100/449] Total: 0.039 | Sup: 0.027 | Cons: 0.000 | Style: 0.012 | Ortho: 0.000
Step [120/449] Total: 0.032 | Sup: 0.031 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.011 | Sup: 0.010 | Cons: 0.000 | Style: 0.001 | Ortho: 0.001
Step [160/449] Total: 0.030 | Sup: 0.020 | Cons: 0.000 | Style: 0.010 | Ortho: 0.000
Step [180/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [200/449] Total: 0.019 | Sup: 0.015 | Cons: 0.000 | Style: 0.003 | Ortho: 0.001
Step [220/449] Total: 0.023 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.018 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.010 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.023 | Sup: 0.022 | Cons: 0.000 | Style: 0.001 | Ortho: 0.000
Step [340/449] Total: 0.018 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.021 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.018 | Sup: 0.014 | Cons: 0.001 | Style: 0.003 | Ortho: 0.000
Step [400/449] Total: 0.024 | Sup: 0.021 | Cons: 0.000 | Style: 0.002 | Ortho: 0.000
Step [420/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.014 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 4 完成. 耗时: 178.3s | Val Loss: 0.018621
Step [0/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.070 | Sup: 0.021 | Cons: 0.000 | Style: 0.049 | Ortho: 0.001
Step [40/449] Total: 0.055 | Sup: 0.026 | Cons: 0.000 | Style: 0.029 | Ortho: 0.000
Step [60/449] Total: 0.029 | Sup: 0.029 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.015 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.020 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.014 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.012 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.018 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.012 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.027 | Sup: 0.027 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.020 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.014 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.019 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 5 完成. 耗时: 180.9s | Val Loss: 0.017997
Step [0/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.021 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.029 | Sup: 0.029 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.020 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.023 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.018 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.001
Step [180/449] Total: 0.023 | Sup: 0.023 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.022 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 6 完成. 耗时: 199.1s | Val Loss: 0.017440
    ==> 👑 发现更优模型 (Val Loss: 0.017440), 已保存 best_model.pth
Step [0/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.015 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.018 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.013 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.022 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.023 | Sup: 0.023 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.020 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 7 完成. 耗时: 195.7s | Val Loss: 0.016522
    ==> 👑 发现更优模型 (Val Loss: 0.016522), 已保存 best_model.pth
Step [0/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.013 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.020 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.021 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.028 | Sup: 0.028 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.022 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 8 完成. 耗时: 173.6s | Val Loss: 0.015912
    ==> 👑 发现更优模型 (Val Loss: 0.015912), 已保存 best_model.pth
Step [0/449] Total: 0.022 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.020 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.014 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.024 | Sup: 0.024 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.013 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.028 | Sup: 0.020 | Cons: 0.001 | Style: 0.007 | Ortho: 0.000
Step [200/449] Total: 0.051 | Sup: 0.021 | Cons: 0.000 | Style: 0.030 | Ortho: 0.000
Step [220/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.019 | Sup: 0.014 | Cons: 0.000 | Style: 0.005 | Ortho: 0.000
Step [260/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.032 | Sup: 0.023 | Cons: 0.000 | Style: 0.008 | Ortho: 0.000
Step [300/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.020 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.015 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.014 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.021 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.014 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 9 完成. 耗时: 154.0s | Val Loss: 0.017462
Step [0/449] Total: 0.026 | Sup: 0.026 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.028 | Sup: 0.027 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.022 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.019 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.014 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.025 | Sup: 0.024 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.019 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.020 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.020 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.023 | Sup: 0.023 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 10 完成. 耗时: 195.9s | Val Loss: 0.018334
Step [0/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.030 | Sup: 0.029 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.053 | Sup: 0.010 | Cons: 0.000 | Style: 0.042 | Ortho: 0.000
Step [100/449] Total: 0.018 | Sup: 0.017 | Cons: 0.000 | Style: 0.001 | Ortho: 0.000
Step [120/449] Total: 0.018 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
